student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
249323,20,Male,Florida,274573,2.8,1016,28,96.2,4,2,20,0,2,3.9,3,88.4,81.3,65.3,1
981512,17,Female,Florida,116338,3.0,1011,22,92.7,2,1,54,0,2,4.3,2,76.7,69.7,46.4,0
391523,17,Female,Illinois,71054,2.21,980,26,100.0,1,2,122,2,0,5.9,2,69.6,89.0,67.0,1
291567,16,Female,North Carolina,40518,2.87,951,25,100.0,2,3,155,1,3,6.6,2,65.8,95.4,54.6,1
64795,18,Male,Georgia,176413,3.47,1050,23,86.8,2,2,25,2,1,1.8,3,67.6,60.3,63.5,1
684790,16,Male,Washington,26895,4.0,1176,31,99.8,2,3,103,0,3,5.9,2,70.8,86.9,66.5,1
819534,19,Female,Georgia,188032,3.66,1244,22,85.0,2,5,107,1,3,7.7,2,65.8,73.1,67.8,1
737790,20,Male,New York,68729,3.9,1159,21,88.5,4,5,60,1,3,0.9,2,70.3,87.5,48.7,1
670891,16,Male,Illinois,32296,3.08,1053,18,100.0,8,5,70,0,1,2.8,1,78.5,62.0,87.9,1
445678,16,Male,Georgia,167411,3.13,1020,24,87.7,5,4,133,2,3,4.6,1,99.9,73.1,87.0,1
407238,17,Female,Georgia,107433,4.0,1017,22,91.5,2,6,59,1,3,4.6,3,65.0,85.5,66.1,1
610186,22,Female,Virginia,73977,3.11,1252,33,81.5,0,1,47,1,2,3.5,3,85.0,71.0,100.0,1
627367,20,Female,Illinois,123296,3.17,979,27,87.3,3,2,109,3,3,2.6,5,44.0,71.9,76.3,1
274284,16,Male,Florida,30439,3.28,1263,23,85.7,3,4,173,2,2,3.3,3,74.2,86.2,59.7,1
523673,16,Female,Ohio,35989,3.02,1036,12,96.9,4,4,85,0,0,5.3,2,51.1,92.4,61.8,0
52430,18,Female,Florida,27077,2.93,1401,27,94.6,1,5,70,0,3,5.4,4,76.6,81.2,66.9,1
858285,18,Male,California,40095,2.78,838,20,88.3,4,2,155,0,1,0.9,1,69.1,76.8,82.8,1
368381,21,Female,Virginia,61084,3.12,1057,22,97.6,2,9,109,1,0,6.1,2,78.5,86.3,70.0,1
652681,19,Female,California,71375,3.04,947,32,93.3,2,0,77,1,3,7.6,3,63.3,81.5,80.5,1
64747,18,Male,Washington,69005,3.39,1283,36,92.5,6,5,127,4,0,0.7,2,79.9,75.6,57.4,1
598612,20,Male,North Carolina,320101,3.3,1147,21,89.1,3,3,107,1,4,5.5,0,62.0,79.2,84.7,1
878911,16,Female,North Carolina,39537,3.32,850,21,100.0,4,7,109,4,3,4.1,0,87.4,91.5,97.4,1
703121,22,Female,Virginia,68998,3.01,1396,21,97.3,4,3,97,2,5,5.7,1,65.7,70.5,77.3,1
968766,18,Male,Georgia,143933,3.03,1139,16,90.8,2,6,121,2,3,2.3,3,62.4,77.6,94.6,1
6272,20,Female,Illinois,53703,3.59,1305,21,99.8,3,3,52,0,0,2.5,1,71.2,55.5,58.5,1
760665,16,Other,Texas,96918,2.49,912,17,97.1,2,2,44,1,2,3.0,0,67.8,77.3,61.8,0
674678,17,Female,Virginia,84260,3.28,1128,22,95.0,4,8,88,0,1,5.7,1,79.2,78.3,64.2,1
306761,20,Female,Texas,138195,2.71,1013,16,95.0,6,6,168,1,2,6.7,3,69.1,62.0,84.6,1
571182,16,Male,Ohio,165231,3.04,1010,23,94.3,3,7,55,0,1,7.4,2,79.9,84.0,79.7,1
27592,21,Female,Florida,50165,4.0,861,16,92.8,1,2,39,2,4,5.9,4,63.5,55.9,76.6,1
687315,18,Male,Ohio,90099,2.34,1168,29,84.7,7,7,152,1,2,2.6,2,77.5,72.5,65.1,1
735851,16,Female,Illinois,16260,3.7,1315,26,93.3,0,5,105,3,2,5.5,1,74.9,86.1,65.0,1
977330,21,Male,Texas,54473,2.97,952,19,98.0,2,1,87,1,3,3.9,1,85.3,76.6,41.2,0
459534,19,Male,Texas,55746,2.82,1273,19,90.3,3,5,96,4,0,4.0,1,76.9,70.9,80.1,1
996285,17,Male,Virginia,78861,3.07,1050,20,87.0,1,2,89,2,4,6.8,1,79.3,85.7,51.5,1
244208,21,Male,Texas,43642,2.8,1194,19,80.2,1,3,93,0,2,3.1,4,46.6,79.8,88.5,1
54455,21,Female,North Carolina,45705,3.66,1107,30,96.3,2,0,113,0,1,3.3,0,74.7,73.8,98.2,1
2568,20,Male,North Carolina,174984,2.49,796,24,95.1,1,3,96,2,1,4.2,1,72.5,63.0,80.8,1
448003,22,Male,Georgia,31216,2.78,1262,27,89.1,0,2,50,2,3,5.3,1,74.0,73.5,92.3,1
342254,18,Female,Washington,96055,2.85,862,12,99.0,3,10,70,1,2,3.7,1,70.8,82.5,67.1,1
11077,21,Male,North Carolina,74757,2.81,912,27,95.2,1,5,127,2,4,3.6,0,84.0,91.9,50.4,1
741371,21,Female,Texas,66084,4.0,1160,24,96.4,1,2,53,1,1,2.0,1,63.5,86.9,99.8,1
263113,16,Female,New York,50559,3.21,1062,20,95.2,5,1,39,1,1,5.1,1,68.5,82.3,71.6,1
309995,22,Male,Florida,66788,3.33,851,15,89.8,1,1,69,1,3,4.2,3,73.2,69.9,86.6,0
570629,20,Male,Washington,11122,2.2,1445,18,96.3,4,3,146,1,4,6.6,4,63.6,92.3,83.9,1
466793,20,Female,Texas,62023,3.51,971,21,100.0,3,7,91,0,2,7.3,2,91.8,83.1,83.5,1
888224,20,Male,Ohio,53560,3.25,733,36,88.9,5,6,119,1,3,5.5,2,62.5,72.9,58.6,1
988501,16,Male,Georgia,34737,2.78,1321,17,99.2,4,4,101,0,2,5.6,1,86.9,83.4,79.8,1
243107,19,Female,Florida,69465,3.36,1144,24,90.4,5,7,92,1,2,4.3,1,75.4,67.7,100.0,1
568446,19,Male,Texas,38596,3.02,1371,13,86.1,4,6,57,0,4,4.8,5,70.8,73.5,74.8,1
869914,20,Female,Texas,39073,3.43,967,36,83.1,1,3,64,0,0,8.1,2,86.8,85.9,88.7,1
718584,21,Male,New York,55390,2.69,914,20,89.4,1,4,63,1,0,8.9,3,82.0,69.8,28.2,1
405787,21,Female,Georgia,172299,2.89,777,16,98.0,2,4,85,2,2,2.5,3,69.9,74.2,43.1,1
91035,19,Male,Washington,49550,2.98,1337,23,84.4,4,3,97,0,3,5.5,5,49.2,67.0,80.3,1
79899,17,Male,Illinois,169333,2.88,1112,19,89.9,2,6,52,3,1,6.0,2,95.9,84.6,46.3,1
125947,21,Female,Illinois,75563,4.0,759,21,94.3,3,3,66,0,1,6.2,2,46.3,85.2,70.5,1
135213,19,Female,Washington,76575,2.96,966,26,100.0,2,3,120,1,1,3.8,1,76.7,86.4,71.9,0
608498,19,Female,Ohio,72373,3.87,1115,30,87.0,6,3,81,2,1,4.7,4,77.7,70.2,57.7,1
863223,17,Female,Ohio,65899,3.06,910,15,93.0,4,9,163,1,0,5.4,1,80.6,66.5,79.2,0
879451,21,Female,Texas,43598,3.28,834,23,100.0,2,4,179,3,3,3.8,2,62.3,93.7,69.6,1
410467,20,Female,North Carolina,54629,3.2,694,24,89.5,2,4,178,0,4,5.9,3,63.2,92.0,53.7,1
577473,19,Female,New York,61110,3.53,1441,25,86.2,6,6,42,1,4,3.2,2,70.4,68.4,87.4,1
556050,17,Female,Georgia,78697,2.79,1158,24,93.6,4,3,164,2,3,5.4,1,78.5,96.8,56.4,1
556448,21,Male,Virginia,64071,3.74,1295,19,99.1,3,4,137,0,2,6.8,6,66.4,88.6,61.1,1
29412,17,Male,Illinois,29325,3.49,1168,36,93.6,2,3,60,2,3,3.4,1,80.3,90.7,61.4,1
96303,22,Female,Virginia,233100,4.0,872,28,86.7,1,3,95,2,4,5.1,5,70.0,94.3,95.5,1
323895,17,Female,Illinois,73119,2.38,1114,34,92.8,3,4,128,0,4,4.1,2,68.4,71.8,63.5,0
927366,16,Male,Virginia,47364,3.68,947,21,82.6,3,5,147,2,2,1.4,3,71.3,93.7,82.1,1
814176,16,Female,North Carolina,124014,2.71,1049,18,83.1,0,5,45,1,1,6.2,1,81.2,80.1,81.2,1
426464,21,Female,Georgia,84052,1.9,1143,25,93.4,3,2,158,3,3,5.5,1,88.9,74.3,65.1,1
837421,17,Female,Virginia,50254,3.38,1341,21,87.3,3,2,28,1,3,5.4,4,72.1,71.8,65.8,1
539610,18,Female,New York,60857,3.38,1101,21,86.7,2,2,116,3,1,2.3,3,61.8,87.2,73.4,1
176192,17,Male,Texas,165379,2.93,1404,30,82.0,4,3,328,0,1,1.8,2,79.4,85.2,95.5,1
497665,16,Male,New York,38773,4.0,1020,22,100.0,4,5,87,3,5,2.5,1,92.3,83.8,98.0,1
503843,22,Male,Ohio,50136,3.54,1448,28,100.0,2,2,59,3,0,4.3,1,84.1,66.8,87.2,1
857893,22,Female,Ohio,16162,2.95,1006,19,99.4,4,1,106,0,1,5.9,0,69.3,79.4,73.0,1
258961,22,Other,Illinois,24123,2.57,1110,11,88.6,3,5,108,2,1,7.3,4,67.8,61.3,70.2,1
57061,20,Male,Virginia,63427,3.05,1326,20,84.9,7,4,153,1,4,2.7,1,39.3,79.3,61.8,1
279247,21,Male,Illinois,38503,4.0,1147,18,92.9,7,4,69,0,1,4.3,2,97.5,66.5,69.6,1
574549,17,Female,Florida,43870,2.95,1121,21,93.6,5,6,156,1,1,8.1,2,76.4,71.4,100.0,1
474596,17,Male,Virginia,67875,3.16,933,16,97.6,1,2,108,2,3,5.4,1,82.4,78.1,76.2,1
757044,19,Female,Washington,51461,4.0,1099,14,100.0,4,5,190,3,5,7.0,1,63.9,80.4,57.4,1
871749,17,Male,Illinois,22834,3.59,1420,18,89.3,2,5,140,2,3,4.2,1,76.1,72.9,78.9,1
106937,16,Female,Virginia,19641,3.65,992,36,89.0,3,6,187,2,0,3.6,2,90.7,55.5,59.8,1
797836,19,Male,North Carolina,57749,3.35,1569,17,98.8,4,4,99,0,1,2.7,7,62.8,79.3,98.9,1
393128,19,Female,California,50463,2.78,850,21,88.5,4,8,27,1,4,2.1,3,58.1,68.0,86.5,1
529078,18,Male,Illinois,79783,3.21,1105,14,97.6,3,7,136,0,2,4.6,0,74.4,74.8,90.3,1
673175,18,Male,Illinois,46334,3.04,904,21,98.2,1,2,162,2,3,5.6,3,93.1,84.5,75.1,1
854305,21,Female,Georgia,41718,3.03,1600,32,91.7,4,5,61,2,1,5.7,2,82.7,73.2,89.1,1
374053,19,Male,North Carolina,75650,2.9,1515,16,89.1,5,4,73,1,2,2.0,1,73.2,99.8,100.0,1
190657,16,Male,New York,37903,2.68,1253,20,93.1,3,1,66,1,3,2.9,1,79.4,92.0,56.8,1
608397,19,Female,Georgia,124640,3.46,1227,25,87.8,4,6,145,1,1,4.9,1,89.1,64.0,74.9,1
432882,21,Female,Georgia,72117,2.9,1548,27,100.0,4,0,73,2,2,1.8,1,82.3,71.5,86.8,1
433016,20,Female,North Carolina,44502,3.05,941,25,90.1,1,1,95,2,2,1.9,1,69.3,77.1,100.0,0
632523,17,Male,Washington,83615,3.86,850,14,98.2,4,6,132,0,1,4.2,3,80.4,85.1,63.2,0
695303,20,Female,Florida,130170,3.83,1199,19,94.2,3,1,68,1,2,4.3,3,82.2,76.6,68.5,1
471052,22,Other,Ohio,31630,3.02,1600,28,91.3,2,5,94,1,1,1.4,2,70.9,77.4,68.4,1
715201,20,Female,New York,107861,4.0,1083,19,93.1,2,1,139,3,3,5.0,3,64.3,78.5,68.1,1
335117,18,Female,North Carolina,34860,2.33,1307,34,83.4,1,5,112,1,0,5.2,2,66.4,74.6,82.4,0
676968,20,Female,Virginia,40414,3.16,752,33,87.4,2,4,126,1,2,4.9,1,73.8,79.5,69.8,0
514140,18,Male,Washington,39628,3.17,1287,20,97.7,1,1,70,0,1,4.2,2,68.9,89.0,73.5,1
795088,17,Male,North Carolina,108234,3.96,854,22,100.0,4,7,104,1,3,6.1,4,74.1,80.4,85.9,1
430340,21,Female,California,27475,3.11,1075,23,86.2,6,4,191,0,0,4.9,2,77.9,92.4,83.6,1
363863,16,Male,Virginia,128745,3.91,1251,19,90.9,1,2,63,2,0,7.6,5,91.4,76.3,68.5,1
490347,18,Female,Georgia,46100,4.0,730,28,91.3,2,5,166,0,2,1.5,4,85.9,75.2,47.2,1
750136,16,Female,Ohio,18222,3.56,1064,36,87.8,3,4,71,3,0,4.4,2,91.6,77.4,91.5,1
559050,16,Female,Ohio,125810,4.0,1428,34,80.6,2,2,117,1,4,6.3,1,70.1,83.1,87.3,1
790515,18,Male,Virginia,27670,3.36,1543,27,86.8,0,0,59,2,4,3.8,2,84.2,98.9,66.8,1
454511,17,Male,Texas,49048,2.65,1027,36,95.6,7,7,96,1,1,5.9,2,57.6,58.3,59.8,1
638383,19,Female,Texas,74464,2.61,973,21,98.2,4,7,138,1,3,6.8,6,80.6,85.8,68.3,1
84092,17,Female,Virginia,49558,3.32,1185,20,84.0,8,8,55,1,1,2.2,2,89.9,75.1,65.4,1
950152,22,Female,Illinois,42795,2.4,960,25,86.1,4,2,20,1,3,6.8,0,95.1,83.5,72.9,0
495901,16,Female,Texas,44264,3.03,1021,17,94.1,4,10,54,3,4,2.8,0,62.3,66.1,79.1,1
110506,19,Female,California,36744,3.16,818,27,93.2,3,4,59,2,5,7.6,0,42.2,83.1,75.2,1
32826,17,Female,California,44651,2.85,989,23,100.0,6,8,81,2,3,4.1,0,69.7,74.5,60.4,1
263693,21,Male,Washington,206364,3.06,687,29,88.5,2,3,99,0,1,7.1,2,58.6,68.3,51.1,0
135286,21,Female,California,96102,2.52,807,22,96.1,6,2,123,0,2,5.5,6,93.9,83.6,78.6,1
982655,21,Male,California,78653,3.29,844,28,100.0,4,4,161,1,3,7.0,3,75.2,71.8,51.4,1
887442,22,Female,North Carolina,37725,3.64,1147,16,96.9,2,2,102,0,1,0.0,0,70.1,91.5,71.4,1
767431,21,Female,Virginia,115981,3.37,715,21,96.4,3,4,111,1,2,6.6,2,83.2,60.2,73.9,0
366154,16,Male,Ohio,64319,3.61,1072,29,99.1,4,7,230,1,0,2.7,2,82.3,80.6,56.7,1
623816,22,Female,California,18599,3.39,1129,23,87.0,5,3,98,3,2,3.4,2,78.7,59.6,76.7,1
358561,20,Female,Florida,95439,2.65,1126,16,92.0,5,5,99,1,2,1.0,3,87.8,81.9,55.5,1
861635,20,Male,Ohio,81060,2.76,1210,21,97.8,4,4,24,1,2,0.7,1,69.3,77.3,61.2,1
124758,22,Female,Ohio,32707,3.47,1345,24,91.8,4,3,102,2,0,7.4,0,78.1,74.8,63.6,1
13668,20,Female,New York,46269,3.25,775,4,94.7,1,5,120,1,2,4.3,4,62.0,69.8,59.5,1
974227,16,Female,Texas,38302,2.89,1225,28,89.6,4,6,78,2,2,4.4,1,68.5,95.0,51.1,1
781041,22,Female,New York,33398,2.94,1339,23,84.6,2,4,213,1,3,7.2,3,75.5,91.2,80.4,1
733348,20,Other,New York,93748,2.17,1473,27,100.0,2,3,100,1,2,5.3,3,75.4,76.1,73.6,1
111732,20,Other,Texas,124159,3.94,1147,18,92.6,5,7,15,1,3,6.2,3,70.8,79.6,83.7,1
644603,19,Male,Ohio,40021,3.12,742,5,85.2,2,5,102,0,4,4.4,3,75.8,71.0,51.8,1
316712,22,Female,Illinois,147356,3.38,787,21,96.2,0,4,64,3,1,3.8,2,97.2,70.4,70.3,1
882056,22,Female,Virginia,129308,3.04,1100,26,97.4,2,6,29,3,2,3.0,3,95.9,90.6,55.7,0
973489,16,Male,Florida,32401,3.2,1404,19,96.5,3,0,117,0,3,2.5,1,64.4,75.9,60.7,1
277854,20,Other,Ohio,70314,2.61,1092,12,100.0,5,5,250,1,3,4.8,1,56.5,72.3,53.3,1
290904,21,Female,Georgia,141069,3.22,1346,30,97.7,2,3,44,1,3,4.0,2,72.4,77.2,76.0,1
216667,16,Female,Ohio,94712,2.9,792,24,93.8,5,6,123,2,4,4.7,4,62.0,89.1,65.7,1
974568,18,Female,North Carolina,34364,3.71,778,20,93.0,4,4,113,1,0,2.5,3,69.1,74.6,84.4,1
591100,21,Female,North Carolina,76685,2.71,1113,31,88.0,1,4,51,2,1,5.1,3,76.3,88.9,48.6,1
929196,18,Other,North Carolina,16170,3.53,1215,26,81.5,4,4,66,0,3,6.0,1,72.1,61.5,87.5,1
632940,16,Female,Washington,65465,3.53,1097,32,86.9,3,4,110,0,2,1.9,4,87.1,79.4,71.6,1
402072,21,Female,Texas,44224,3.05,1036,30,93.4,1,2,92,1,2,4.2,4,73.1,78.0,69.8,1
461027,20,Female,Texas,40902,3.75,1117,20,89.5,4,3,63,2,2,4.7,2,69.0,76.5,73.4,1
179169,21,Female,Texas,41236,2.49,984,33,79.6,3,3,159,0,2,5.3,1,79.7,80.0,65.7,1
269923,16,Male,North Carolina,19278,2.77,862,25,90.0,4,4,35,0,3,3.4,3,70.4,81.5,64.8,0
540607,20,Male,Georgia,116497,3.64,1394,26,94.3,1,1,51,1,1,2.7,0,76.6,73.2,47.9,1
375076,18,Male,Ohio,46231,3.1,1058,31,97.3,4,2,123,0,2,5.3,1,83.0,66.8,71.6,1
868427,21,Male,Ohio,56087,3.82,1260,23,97.4,5,2,97,1,1,0.0,1,71.1,73.0,76.0,1
397866,16,Other,North Carolina,63456,2.58,1111,27,91.5,4,5,189,0,1,3.8,1,84.3,99.0,79.0,1
746078,21,Female,Virginia,42859,2.45,852,22,95.7,2,9,44,3,2,6.2,0,80.6,70.7,69.9,0
326170,20,Female,Virginia,34243,2.77,1442,31,90.0,4,2,110,1,2,3.9,6,75.1,78.3,53.4,1
591419,20,Male,Washington,56046,2.59,1427,13,89.0,3,7,115,0,1,5.7,0,95.5,89.5,70.1,1
914535,17,Female,North Carolina,46853,3.43,1271,31,86.7,3,5,125,2,1,3.2,1,88.8,58.0,59.6,1
808195,17,Female,New York,52877,4.0,1413,19,96.8,4,2,30,1,3,1.5,3,77.3,72.4,79.7,1
61973,21,Male,Texas,43884,4.0,1219,22,82.6,3,0,68,2,4,5.1,0,80.4,73.4,49.5,1
889199,19,Female,Washington,84407,3.06,1317,22,100.0,5,8,73,1,2,1.7,2,96.6,77.4,78.9,1
275216,21,Other,Georgia,85256,3.59,953,29,100.0,2,7,102,1,1,2.0,1,86.6,79.9,79.1,1
577994,17,Female,New York,60073,3.31,673,34,88.3,4,5,103,0,1,3.4,2,57.3,100.0,74.4,1
878817,17,Male,North Carolina,43755,3.37,1186,25,89.1,5,3,67,1,2,4.3,5,76.3,91.7,70.8,1
35662,17,Female,Illinois,340502,2.71,1406,20,99.0,3,3,89,0,3,5.6,1,64.0,84.3,62.9,1
466119,18,Female,Georgia,44669,3.49,1053,25,91.4,3,5,43,2,3,8.9,0,69.2,66.8,85.5,1
249992,20,Male,California,19231,2.98,1066,20,83.7,4,6,78,1,1,3.7,1,70.1,71.5,59.8,1
619596,17,Male,Georgia,38449,2.5,1370,27,92.4,1,3,43,1,5,5.0,4,64.8,68.6,92.4,1
49670,21,Male,North Carolina,33227,3.36,901,24,85.7,3,3,95,1,3,5.7,4,75.4,76.7,65.1,1
377419,20,Female,North Carolina,74977,2.94,737,24,88.3,3,3,81,2,2,5.5,5,68.9,87.8,85.7,1
912355,20,Female,Texas,35422,3.04,1428,30,98.7,1,7,161,0,5,1.8,6,64.7,72.5,68.4,1
669518,17,Female,North Carolina,49725,3.63,1118,29,91.5,3,2,110,1,0,5.2,1,48.1,94.6,93.0,1
47360,20,Male,Illinois,50824,3.46,1113,34,92.8,4,3,104,1,4,5.7,3,53.3,95.6,57.2,1
9981,16,Male,Illinois,113995,3.38,1141,14,91.4,4,7,35,2,1,1.4,3,89.4,70.6,93.7,1
705314,20,Female,Virginia,65918,3.31,755,18,96.8,3,1,47,1,3,3.8,3,72.0,85.4,40.6,1
914427,17,Male,Illinois,80587,3.5,1091,28,94.5,5,6,107,1,2,6.8,2,59.1,59.3,63.4,1
408820,16,Male,Texas,49207,3.49,1216,17,100.0,4,7,130,0,4,4.2,1,74.0,60.8,74.1,1
723459,18,Female,North Carolina,64685,3.21,1094,25,100.0,3,1,132,1,4,1.7,0,81.8,82.0,74.3,1
849857,21,Male,California,35466,4.0,869,24,94.1,5,1,68,1,2,1.0,2,62.4,79.0,77.7,1
429838,19,Male,Georgia,68318,2.8,1145,25,84.5,4,2,137,5,2,3.2,4,74.6,83.3,54.2,1
782397,21,Male,Washington,69416,2.95,967,25,90.0,2,1,63,0,2,4.5,2,84.3,75.4,63.3,0
191487,19,Female,Florida,53023,3.17,1167,22,87.9,2,3,247,2,1,6.6,1,56.6,80.1,93.8,1
391596,19,Female,Florida,56260,4.0,964,24,87.5,5,3,84,1,0,6.4,3,72.5,76.0,37.8,1
292386,19,Male,Georgia,80863,2.96,1077,18,86.3,4,7,159,1,3,5.6,3,79.8,69.6,89.0,1
535488,16,Female,Georgia,32850,2.5,1100,29,100.0,0,5,81,0,2,6.0,4,88.4,76.2,75.8,1
721848,18,Female,Virginia,188266,2.93,1216,11,85.9,3,2,48,1,2,5.4,2,90.9,90.7,100.0,1
272827,21,Female,North Carolina,84158,2.4,942,22,96.2,2,10,138,0,2,0.8,1,83.6,83.9,78.5,0
92921,18,Male,North Carolina,68392,3.07,966,36,94.8,5,4,76,1,4,3.0,4,68.7,82.4,74.3,1
56741,20,Female,Washington,58354,3.46,1106,15,87.6,7,3,64,1,1,6.0,2,62.4,72.4,64.7,1
513328,21,Female,Illinois,31959,3.64,788,22,100.0,2,11,77,0,2,5.4,3,96.5,74.9,93.1,1
842072,18,Male,Texas,43825,3.28,1015,24,88.8,1,3,56,2,1,5.0,1,77.7,71.5,65.2,1
301779,22,Female,California,26901,3.7,995,34,87.2,3,5,34,1,0,0.4,3,77.7,85.8,81.0,1
983010,20,Female,Georgia,57939,3.49,1300,28,96.9,6,8,101,2,1,5.3,4,61.9,73.6,71.4,1
976512,16,Male,New York,79820,2.34,1149,29,87.1,4,2,90,1,1,2.9,0,64.0,63.9,51.2,0
18143,21,Male,Washington,308216,3.2,1215,29,100.0,1,6,121,0,0,6.5,2,71.5,83.9,54.9,1
140699,22,Other,California,59679,3.83,1262,21,91.2,6,5,232,0,2,3.9,1,80.1,59.3,75.5,1
154963,22,Male,California,47629,3.51,1339,21,88.2,5,1,144,0,1,4.8,2,69.2,61.5,78.1,1
729661,18,Female,Illinois,98592,3.63,1132,30,88.7,5,1,74,0,1,1.9,3,83.7,89.2,100.0,1
551964,17,Female,Georgia,18261,3.5,1267,20,92.5,3,5,48,0,3,1.3,3,52.7,72.7,88.2,1
198012,19,Male,Florida,97295,3.78,1401,32,86.8,4,5,132,0,4,6.1,1,65.8,75.7,74.6,1
290182,16,Female,New York,52814,3.02,757,21,95.6,1,3,162,2,3,5.5,1,89.8,73.9,62.5,1
852532,22,Female,Florida,44238,3.27,1056,34,87.2,2,3,74,0,3,6.0,1,67.3,59.9,75.3,1
879034,17,Male,North Carolina,51567,3.51,989,21,94.9,3,6,66,0,0,5.3,1,69.3,92.5,62.3,1
278719,21,Female,Illinois,25457,2.77,903,18,98.5,5,4,58,2,4,6.2,1,86.7,77.7,50.9,0
138116,20,Male,New York,64364,3.69,992,10,87.6,4,2,80,0,1,4.1,5,73.3,82.4,58.9,1
940433,16,Female,Texas,44547,3.27,1600,23,85.3,3,4,114,1,5,5.2,1,78.7,67.5,73.9,1
114640,16,Female,Texas,78139,2.86,1350,23,83.2,4,4,122,4,4,5.5,1,86.7,68.7,55.5,1
462353,22,Female,New York,30550,2.37,961,34,94.9,3,5,23,2,1,3.7,3,92.3,76.7,59.3,0
408892,19,Male,Virginia,27955,3.49,1083,30,99.2,3,3,40,1,3,4.3,4,64.3,77.7,90.0,1
326125,22,Male,New York,23348,3.66,920,14,93.5,4,4,83,2,0,3.9,1,65.2,88.0,79.2,1
864886,22,Female,New York,31134,3.94,1307,26,90.9,2,3,105,0,2,6.0,0,70.9,82.2,40.6,1
354902,16,Female,Texas,20861,2.54,1507,23,88.1,6,4,44,1,2,3.5,0,48.6,62.7,79.4,1
504391,19,Female,Ohio,104789,3.46,838,34,94.9,0,4,160,1,1,5.0,1,75.5,83.7,81.2,1
253167,19,Other,California,39764,2.88,863,35,85.8,7,6,59,1,1,5.7,4,53.0,69.0,63.2,1
331223,16,Male,New York,31042,3.55,1032,27,82.6,2,0,52,2,2,0.0,4,93.0,69.5,65.6,1
631253,16,Female,New York,32707,3.71,1008,26,100.0,3,5,48,3,1,5.5,3,73.8,77.3,60.8,1
382585,20,Female,Ohio,72704,3.14,863,32,90.5,2,2,164,2,3,7.8,5,64.1,86.9,79.5,0
98449,16,Male,Ohio,46376,3.3,1587,24,89.8,4,3,69,0,1,4.5,2,69.1,90.9,72.1,1
659116,19,Female,North Carolina,58253,3.54,1383,24,81.4,4,2,56,2,1,1.1,3,78.0,74.7,58.0,1
171725,20,Male,Georgia,29260,2.36,778,27,96.9,3,9,49,1,1,4.0,2,77.1,71.9,71.8,0
232651,20,Female,Washington,18048,2.76,1344,32,89.8,3,6,57,1,3,5.3,0,84.4,67.2,65.5,1
986939,18,Female,New York,31949,3.14,1087,31,83.7,1,5,216,1,0,3.0,2,66.6,82.7,47.4,1
139315,17,Male,North Carolina,27142,3.1,1219,24,95.4,3,5,44,1,1,9.0,2,95.3,61.1,60.0,1
204523,19,Female,Georgia,16497,3.14,840,19,93.3,2,4,253,2,2,5.2,1,72.8,43.2,74.4,0
709788,20,Female,California,47627,3.81,927,22,85.7,2,2,141,0,3,2.1,2,58.5,69.3,81.8,1
364100,16,Male,Illinois,23031,3.82,1224,19,83.6,1,4,147,2,2,3.0,2,75.5,81.1,58.1,1
98508,20,Female,Ohio,43986,3.71,1285,27,100.0,4,2,156,3,7,2.2,0,95.5,82.2,91.7,1
379716,22,Female,Virginia,27597,3.56,1008,24,94.4,4,4,33,1,1,6.5,4,92.0,82.9,65.8,1
713236,18,Female,Florida,179764,3.71,1367,29,95.0,4,4,215,1,1,5.3,0,80.7,63.2,100.0,1
209524,20,Female,Virginia,74711,3.91,1289,19,86.6,4,3,99,3,1,1.8,1,93.2,71.4,100.0,1
894255,18,Female,New York,83762,3.17,1287,30,77.3,4,3,51,2,1,8.2,0,97.9,77.3,89.0,1
361511,20,Female,New York,96561,2.97,1214,21,81.7,3,2,136,1,3,5.7,2,83.7,91.9,74.2,0
424520,17,Male,Georgia,69262,2.92,1075,20,92.0,4,2,55,1,0,7.8,1,70.7,62.4,73.3,1
396265,21,Male,North Carolina,88601,2.85,1162,17,92.7,2,5,40,3,2,4.9,2,69.0,83.0,66.0,1
726669,20,Male,Ohio,68833,3.8,890,24,90.2,4,5,44,3,4,4.9,1,66.9,59.9,78.8,1
509540,21,Male,Washington,103845,3.61,1357,29,95.6,0,1,87,1,2,4.1,0,59.6,74.6,86.3,1
286233,18,Male,Georgia,76263,4.0,954,24,92.2,3,4,95,0,0,4.8,1,89.4,80.3,74.5,1
80002,18,Female,Virginia,26148,3.85,973,22,95.1,2,0,168,2,2,6.2,5,82.4,100.0,75.3,1
760984,17,Female,North Carolina,41045,2.71,933,33,95.4,1,4,144,0,1,5.2,1,73.9,64.1,49.5,0
624739,22,Male,North Carolina,45319,3.04,1430,29,90.9,4,3,29,0,0,5.5,2,59.4,91.1,98.1,1
138270,16,Female,Illinois,103920,3.67,992,22,94.3,1,4,138,1,3,3.7,1,57.2,66.3,83.3,0
813215,17,Female,Georgia,70432,3.18,1435,17,91.2,3,2,89,1,1,5.5,2,98.2,91.7,63.7,1
767988,18,Other,Illinois,50928,3.32,1131,20,87.1,3,3,97,1,1,4.4,3,65.2,89.6,50.4,1
